2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
6.368350028991699,26938.30078125,47241.6015625,66847.703125,86816.203125,109934.8984375,130225.6015625,150308.796875,170112.5,190298.796875
6.373000144958496,26969.5,47235.3984375,66821.5,86953.8984375,109964.0,130251.1015625,150429.59375,170161.90625,190372.0
6.377649784088135,26868.30078125,47106.3984375,66812.8984375,86859.5,109872.796875,130262.296875,150444.203125,170090.40625,190234.5
6.382299900054932,26580.900390625,46616.69921875,66427.1015625,86486.0,109458.203125,129768.3984375,150155.296875,169495.0,189971.703125
6.3869500160217285,26936.0,47209.30078125,66917.203125,87005.296875,109727.296875,129816.5,150271.90625,169817.796875,189873.40625
6.391600131988525,26671.19921875,46715.19921875,66718.5,86714.3984375,109036.5,129217.1015625,149484.90625,169280.796875,189326.09375
6.396249771118164,26969.5,47182.69921875,66819.5,86862.203125,109194.203125,129251.6015625,149623.703125,169323.40625,189415.5
6.400899887084961,26631.900390625,46938.8984375,66654.703125,86557.6015625,108705.8984375,128868.203125,148850.5,168687.59375,188832.59375
6.405550003051758,26704.80078125,46887.6015625,66665.8984375,86782.0,108354.6015625,128394.796875,148690.296875,168436.59375,188523.5
6.410200119018555,26708.5,46935.80078125,66652.0,86748.6015625,108432.3984375,128300.703125,148536.5,168268.09375,188454.703125
6.414850234985352,26773.099609375,46952.19921875,66665.3984375,86751.8984375,107994.6015625,127837.6015625,148045.0,167802.703125,187916.203125
6.41949987411499,27153.30078125,47296.6015625,67039.203125,87026.5,108197.0,127964.6015625,148061.703125,167829.0,187894.59375
6.424149990081787,26772.099609375,47212.5,66605.8984375,86772.0,107897.1015625,127467.796875,147766.5,167542.90625,187519.5
6.428800106048584,27016.099609375,47480.6015625,66964.203125,87007.3984375,108114.3984375,127835.203125,148079.0,167892.203125,187819.796875
6.433450222015381,26794.900390625,47419.8984375,66968.5,86747.203125,107799.1015625,127444.296875,147525.203125,167391.09375,187398.703125
6.4380998611450195,26923.5,47532.1015625,66892.703125,87061.5,107621.796875,127424.0,147549.5,167425.296875,187547.296875
6.442749977111816,27096.69921875,47980.1015625,67272.203125,87160.1015625,107809.1015625,127495.703125,147543.203125,167602.90625,187653.59375
6.447400093078613,27269.69921875,47899.0,67234.6015625,87187.203125,107778.5,127425.3984375,147544.703125,167412.703125,187431.703125
6.45205020904541,27698.0,48444.5,67609.8984375,87537.6015625,108042.703125,127645.703125,147752.703125,167715.59375,187752.90625
6.456699848175049,27785.69921875,48480.80078125,67808.796875,87693.5,108159.1015625,127679.703125,147826.90625,167772.796875,187738.796875
6.461349964141846,28301.900390625,48776.1015625,68353.296875,88213.796875,108239.8984375,127828.1015625,148090.296875,167903.796875,187922.40625
6.466000080108643,28428.69921875,48680.1015625,68523.203125,88218.0,108218.3984375,127946.6015625,147930.0,167948.0,187931.296875
6.4706501960754395,28515.80078125,48636.3984375,68366.796875,88473.5,108281.1015625,127976.5,148047.59375,167984.90625,188148.796875
6.475299835205078,28419.5,48451.3984375,68460.703125,88336.3984375,108489.796875,128169.5,148340.59375,168089.796875,188289.59375
6.479949951171875,28260.599609375,47990.6015625,68113.1015625,88173.5,108425.1015625,128089.6015625,148092.40625,168174.203125,188114.5
6.484600067138672,28632.19921875,48151.30078125,68244.203125,88498.296875,108603.296875,128365.296875,148551.59375,168472.90625,188496.40625
6.489250183105469,27818.599609375,47582.6015625,67802.5,87754.3984375,108252.1015625,128098.8984375,148172.796875,168159.0,188201.5
6.493899822235107,28053.69921875,47695.5,67809.296875,87900.5,108689.5,128362.796875,148460.40625,168558.90625,188498.203125
6.498549938201904,27706.400390625,47610.5,67693.0,87584.3984375,108665.296875,128390.6015625,148445.90625,168442.09375,188560.296875
6.503200054168701,27545.19921875,47408.69921875,67443.296875,87563.703125,108630.8984375,128323.6015625,148564.796875,168419.296875,188324.40625
6.507850170135498,27366.5,47355.80078125,67489.296875,87483.8984375,108826.6015625,128743.296875,148715.0,168745.90625,188572.203125
6.512499809265137,27521.599609375,47428.69921875,67479.8984375,87470.703125,108738.8984375,128617.5,148686.703125,168667.40625,188610.90625
6.517149925231934,27798.599609375,47702.69921875,67696.8984375,87753.8984375,109410.1015625,129132.203125,149300.296875,169195.40625,189086.203125
6.5218000411987305,27262.900390625,47422.80078125,67305.203125,87300.203125,109310.8984375,128906.8984375,148976.09375,168989.796875,188927.0
6.526450157165527,27230.900390625,47387.3984375,67174.296875,87275.6015625,109464.1015625,129207.3984375,149252.0,169212.5,189171.59375
6.531099796295166,27304.599609375,47521.3984375,67278.6015625,87187.8984375,109628.796875,129241.8984375,149360.0,169242.796875,189122.0
6.535749912261963,27199.099609375,47335.6015625,67168.1015625,87199.296875,109787.5,129381.3984375,149552.90625,169509.203125,189506.40625
6.54040002822876,27266.400390625,47219.3984375,66909.1015625,87031.203125,109765.1015625,129383.0,149613.296875,169546.5,189440.796875
6.545050144195557,27027.0,47159.6015625,67116.796875,87054.5,109861.703125,129709.3984375,149733.40625,169817.0,189799.703125
6.549699783325195,27162.19921875,47427.0,67154.796875,87011.5,110249.203125,130050.703125,150145.0,170170.90625,190183.5
6.554349899291992,27125.400390625,47327.19921875,67111.8984375,87107.1015625,109801.3984375,130063.5,150123.5,170077.0,190043.203125
6.559000015258789,27392.099609375,47659.80078125,67252.1015625,87433.203125,110348.0,130377.3984375,150625.296875,170365.203125,190560.09375
6.563650131225586,27157.30078125,47543.80078125,67165.0,87189.796875,109837.5,130158.296875,150312.296875,170110.5,190275.296875
6.568299770355225,27252.5,47783.80078125,67406.3984375,87203.3984375,110111.3984375,130286.203125,150561.203125,170200.0,190506.59375
6.5729498863220215,27570.80078125,48028.19921875,67650.6015625,87612.796875,109784.6015625,130185.796875,150594.796875,169851.203125,190248.296875
6.577600002288818,27725.80078125,48005.5,67634.1015625,87627.796875,109826.3984375,130089.0,150462.796875,169934.796875,190114.296875
6.582250118255615,27902.0,48327.0,67906.203125,87785.0,109672.6015625,129935.296875,150161.09375,169908.203125,190081.40625
6.586900234222412,28026.599609375,48424.19921875,67861.203125,87862.6015625,109427.796875,129766.8984375,150095.296875,169653.796875,189889.703125
6.591549873352051,28318.400390625,48650.1015625,68332.6015625,88260.3984375,109298.3984375,129319.5,149847.90625,169311.90625,189597.5
6.596199989318848,28220.099609375,48731.8984375,68128.203125,88162.703125,109117.6015625,129321.796875,149657.203125,169276.59375,189372.40625
6.6008501052856445,28576.69921875,49080.0,68612.1015625,88594.5,109246.5,129441.6015625,149631.203125,169418.296875,189435.59375
6.605500221252441,28707.69921875,49196.5,68541.703125,88525.6015625,109176.296875,129346.296875,149495.5,169312.796875,189256.09375
6.61014986038208,28947.30078125,49217.6015625,68853.5,88752.8984375,109091.703125,129140.296875,149297.90625,169128.0,189211.90625
6.614799976348877,29140.80078125,49433.8984375,69165.296875,89071.1015625,109272.8984375,129080.296875,149263.40625,169232.40625,189218.703125
6.619450092315674,29349.0,49662.6015625,69061.3984375,89117.0,109212.3984375,129135.6015625,149478.0,169253.203125,189164.203125
6.624100208282471,29468.099609375,49657.8984375,69514.5,89458.3984375,109352.6015625,129104.5,149251.203125,169185.0,189280.5
6.628749847412109,29549.30078125,49619.30078125,69394.0,89349.796875,109066.1015625,128878.796875,148838.203125,169022.40625,188829.203125
6.633399963378906,29551.900390625,49740.5,69607.5,89513.296875,109237.5,128855.203125,149158.40625,168961.703125,189067.40625
6.638050079345703,29892.099609375,49621.6015625,69760.296875,89717.5,109441.296875,129165.3984375,149248.703125,169286.09375,189155.703125
6.6427001953125,29828.099609375,49550.1015625,69761.703125,89774.0,109341.703125,129241.1015625,149301.40625,169258.40625,189289.0
6.647349834442139,30022.5,49457.6015625,69742.3984375,89894.8984375,109528.5,129315.8984375,149542.796875,169367.40625,189398.90625
6.6519999504089355,29923.0,49334.8984375,69504.296875,89685.6015625,109762.1015625,129672.5,149769.40625,169680.09375,189700.796875
6.656650066375732,30066.900390625,49408.1015625,69757.203125,89947.8984375,110177.3984375,130122.703125,150247.09375,170156.5,190288.0
6.661300182342529,29551.099609375,48981.1015625,69299.8984375,89515.1015625,110076.796875,129987.0,150110.203125,170179.796875,190122.40625
6.665949821472168,29849.900390625,49228.5,69463.6015625,89800.6015625,110766.3984375,130806.0,150876.0,170884.703125,190929.59375
6.670599937438965,29590.19921875,48916.1015625,69232.5,89313.796875,111341.8984375,131384.296875,151473.203125,171477.09375,191416.09375
6.675250053405762,29389.30078125,48890.1015625,69032.1015625,89336.203125,112038.203125,132072.203125,152207.09375,172229.09375,192256.09375
6.679900169372559,29267.5,48819.19921875,69096.796875,89221.796875,113083.796875,133404.40625,153482.59375,173424.703125,193422.796875
6.684549808502197,29377.900390625,48865.5,68961.203125,89259.1015625,114367.3984375,134771.09375,154843.40625,174872.203125,194848.90625
6.689199924468994,28861.30078125,48705.3984375,68750.3984375,88965.296875,115577.796875,135987.703125,156280.296875,176242.90625,196088.90625
6.693850040435791,28875.099609375,48484.19921875,68589.6015625,88690.6015625,117043.296875,137953.40625,158004.796875,177791.59375,197826.296875
6.698500156402588,29132.0,48708.69921875,68755.203125,88958.796875,118387.1015625,139479.0,159623.40625,179395.703125,199400.09375
6.703149795532227,28984.69921875,48669.0,68703.0,88846.8984375,119426.6015625,140192.90625,160337.09375,180174.703125,200230.203125
6.707799911499023,28642.19921875,48558.0,68463.3984375,88659.3984375,119706.8984375,140623.0,160552.5,180444.09375,200435.203125
6.71245002746582,28865.599609375,48674.30078125,68701.3984375,88627.6015625,120452.5,140692.203125,160945.40625,180684.40625,200869.5
6.717100143432617,28702.400390625,48672.30078125,68458.1015625,88610.1015625,120326.0,140151.796875,160431.203125,180143.90625,200255.59375
6.721749782562256,28318.099609375,48480.69921875,68303.6015625,88309.703125,119888.8984375,139224.703125,159454.703125,179249.5,199191.296875
6.726399898529053,28543.80078125,48559.3984375,68274.296875,88465.0,119567.703125,138625.40625,158633.59375,178612.5,198693.40625
6.73105001449585,28323.0,48566.6015625,68174.703125,88240.296875,119073.296875,137855.296875,157915.0,178158.0,197825.90625
6.7357001304626465,28421.0,48657.8984375,68363.6015625,88369.1015625,118813.5,137521.09375,157643.796875,177864.90625,197534.5
6.740349769592285,28368.099609375,48671.69921875,68248.5,88405.203125,118283.3984375,137241.0,157115.703125,177500.203125,197115.59375
6.744999885559082,28403.69921875,48973.69921875,68447.3984375,88474.8984375,118378.6015625,137347.40625,157287.796875,177416.09375,197181.09375
6.749650001525879,28413.30078125,48978.0,68537.703125,88387.796875,118162.6015625,137378.90625,157489.09375,177489.90625,197407.703125
6.754300117492676,28571.900390625,48992.30078125,68519.3984375,88511.1015625,118116.0,137881.296875,157961.203125,177859.296875,197805.40625
6.758950233459473,28559.0,49105.30078125,68489.796875,88411.0,117849.5,137830.796875,157858.40625,177690.296875,197721.40625
6.763599872589111,28742.30078125,49266.80078125,68751.296875,88735.1015625,117898.0,137884.0,158218.5,177853.203125,198013.09375
6.768249988555908,28853.80078125,49438.8984375,69018.5,88883.703125,117815.3984375,138014.5,158337.703125,177882.203125,198240.5
6.772900104522705,29016.30078125,49562.5,68979.703125,89035.0,117599.703125,138224.5,158707.796875,177956.296875,198420.90625
6.777550220489502,29264.400390625,49645.1015625,69222.703125,89050.0,117165.6015625,137801.796875,158223.5,177498.40625,198095.203125
6.782199859619141,29226.0,49836.80078125,69316.296875,89218.8984375,116695.3984375,137665.0,158020.09375,177309.40625,197879.203125
6.7868499755859375,29201.099609375,49872.69921875,69177.703125,89137.203125,116022.8984375,136949.40625,157571.59375,176690.09375,197270.0
6.791500091552734,29308.0,50047.8984375,69292.0,89277.703125,115710.1015625,136633.59375,157212.09375,176300.203125,196854.203125
6.796150207519531,29414.599609375,50208.0,69244.6015625,89146.0,115367.296875,136127.40625,156704.203125,175771.796875,196326.296875
6.80079984664917,29707.30078125,50927.8984375,69794.5,89628.296875,114861.5,135597.796875,156338.5,175386.59375,195971.5
6.805449962615967,29976.5,51593.69921875,70097.296875,89977.5,114124.203125,134961.59375,155419.0,174714.296875,195278.796875
6.810100078582764,30341.099609375,52056.3984375,70562.296875,90269.296875,113651.6015625,134249.5,154961.09375,174145.90625,194543.90625
6.8147501945495605,31110.400390625,52935.80078125,71425.6015625,91132.8984375,113287.3984375,133951.296875,154610.703125,173677.5,194261.5
6.819399833679199,31435.19921875,53045.19921875,71759.796875,91287.6015625,112743.703125,133281.09375,153807.59375,173055.703125,193651.703125
6.824049949645996,32239.400390625,53568.8984375,72435.6015625,92266.203125,112507.203125,133087.0,153610.203125,172582.296875,193441.40625
6.828700065612793,32798.8984375,53399.30078125,72835.703125,92553.203125,111748.203125,132238.59375,152835.90625,171853.0,192578.5
6.83335018157959,33175.69921875,53432.69921875,73187.703125,93084.3984375,111555.6015625,131968.09375,152639.59375,171606.203125,192248.40625
6.8379998207092285,33269.80078125,52644.3984375,73133.5,93106.5,111315.0,131751.40625,152135.203125,171355.703125,191984.203125
6.842649936676025,33152.8984375,52001.69921875,72912.8984375,92981.6015625,110931.796875,131224.59375,151798.59375,171007.59375,191629.09375
6.847300052642822,32878.5,51471.0,72377.1015625,92829.703125,110833.3984375,131223.703125,151572.09375,170953.59375,191441.703125
6.851950168609619,32230.099609375,50663.0,71672.0,92095.8984375,110683.5,130897.6015625,151447.296875,170872.59375,191054.0
6.856599807739258,31632.19921875,50079.1015625,71099.796875,91479.1015625,110712.5,130839.296875,151218.703125,170662.09375,191005.90625
6.861249923706055,30570.5,49294.6015625,70031.6015625,90535.296875,110216.296875,130298.203125,150717.59375,170188.0,190555.5
6.865900039672852,29730.19921875,48768.69921875,69442.296875,89788.6015625,110346.203125,130252.296875,150752.796875,170256.5,190537.09375
6.870550155639648,29084.30078125,48062.8984375,68814.8984375,89035.5,110020.296875,130269.1015625,150511.203125,169957.59375,190355.796875
6.875199794769287,28832.0,48049.69921875,68471.5,88715.0,110222.203125,130238.3984375,150593.5,170222.09375,190438.09375
6.879849910736084,28044.900390625,47787.5,67910.8984375,88084.3984375,110120.3984375,130421.6015625,150627.296875,170148.296875,190462.59375
6.884500026702881,27622.19921875,47342.69921875,67401.8984375,87535.0,110016.0,130000.796875,150210.09375,169876.40625,190148.203125
6.889150142669678,27479.5,47430.19921875,67335.203125,87489.0,110351.8984375,130428.1015625,150836.90625,170428.0,190740.0
6.893799781799316,27083.5,47146.6015625,66914.1015625,87013.0,110093.1015625,130129.6015625,150553.0,170099.0,190425.0
6.898449897766113,27278.900390625,47185.69921875,66991.5,87006.1015625,110501.203125,130588.0,150808.203125,170496.203125,190672.296875
6.90310001373291,26680.69921875,47098.0,66816.3984375,86632.8984375,110397.5,130448.5,150839.703125,170290.796875,190526.40625
6.907750129699707,26876.0,47159.6015625,66677.296875,86749.796875,110587.0,130358.3984375,150930.203125,170483.0,190735.09375
6.912399768829346,26982.80078125,47408.69921875,66811.703125,86767.6015625,110978.203125,130981.203125,151128.0,170777.703125,191055.796875
6.917049884796143,26851.30078125,47492.19921875,66795.1015625,86801.6015625,111056.296875,130797.296875,151106.0,170916.796875,190955.0
6.9217000007629395,27047.30078125,48048.69921875,67091.1015625,86949.203125,111458.203125,131210.09375,151612.90625,171323.5,191514.796875
6.926350116729736,26974.69921875,48145.5,67240.0,86946.703125,111574.0,131298.90625,151802.90625,171481.09375,191510.5
6.931000232696533,27184.099609375,48664.30078125,67381.6015625,87103.703125,111585.703125,131581.796875,151913.90625,171402.296875,191750.703125
6.935649871826172,27447.30078125,49090.5,67635.1015625,87387.796875,111465.296875,131504.0,151803.203125,171477.59375,191628.703125
