2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
6.624100208282471,29468.099609375,29657.900390625,29514.5,29458.400390625,29352.599609375,29104.5,29251.19921875,29185.0,29280.5
6.628749847412109,29549.30078125,29619.30078125,29394.0,29349.80078125,29066.099609375,28878.80078125,28838.19921875,29022.400390625,28829.19921875
6.633399963378906,29551.900390625,29740.5,29607.5,29513.30078125,29237.5,28855.19921875,29158.400390625,28961.69921875,29067.400390625
6.638050079345703,29892.099609375,29621.599609375,29760.30078125,29717.5,29441.30078125,29165.400390625,29248.69921875,29286.099609375,29155.69921875
6.6427001953125,29828.099609375,29550.099609375,29761.69921875,29774.0,29341.69921875,29241.099609375,29301.400390625,29258.400390625,29289.0
6.647349834442139,30022.5,29457.599609375,29742.400390625,29894.900390625,29528.5,29315.900390625,29542.80078125,29367.400390625,29398.900390625
6.6519999504089355,29923.0,29334.900390625,29504.30078125,29685.599609375,29762.099609375,29672.5,29769.400390625,29680.099609375,29700.80078125
6.656650066375732,30066.900390625,29408.099609375,29757.19921875,29947.900390625,30177.400390625,30122.69921875,30247.099609375,30156.5,30288.0
6.661300182342529,29551.099609375,28981.099609375,29299.900390625,29515.099609375,30076.80078125,29987.0,30110.19921875,30179.80078125,30122.400390625
6.665949821472168,29849.900390625,29228.5,29463.599609375,29800.599609375,30766.400390625,30806.0,30876.0,30884.69921875,30929.599609375
6.670599937438965,29590.19921875,28916.099609375,29232.5,29313.80078125,31341.900390625,31384.30078125,31473.19921875,31477.099609375,31416.099609375
6.675250053405762,29389.30078125,28890.099609375,29032.099609375,29336.19921875,32038.19921875,32072.19921875,32207.099609375,32229.099609375,32256.099609375
6.679900169372559,29267.5,28819.19921875,29096.80078125,29221.80078125,33083.80078125,33404.3984375,33482.6015625,33424.69921875,33422.80078125
6.684549808502197,29377.900390625,28865.5,28961.19921875,29259.099609375,34367.3984375,34771.1015625,34843.3984375,34872.19921875,34848.8984375
6.689199924468994,28861.30078125,28705.400390625,28750.400390625,28965.30078125,35577.80078125,35987.69921875,36280.30078125,36242.8984375,36088.8984375
6.693850040435791,28875.099609375,28484.19921875,28589.599609375,28690.599609375,37043.30078125,37953.3984375,38004.80078125,37791.6015625,37826.30078125
6.698500156402588,29132.0,28708.69921875,28755.19921875,28958.80078125,38387.1015625,39479.0,39623.3984375,39395.69921875,39400.1015625
6.703149795532227,28984.69921875,28669.0,28703.0,28846.900390625,39426.6015625,40192.8984375,40337.1015625,40174.69921875,40230.19921875
6.707799911499023,28642.19921875,28558.0,28463.400390625,28659.400390625,39706.8984375,40623.0,40552.5,40444.1015625,40435.19921875
6.71245002746582,28865.599609375,28674.30078125,28701.400390625,28627.599609375,40452.5,40692.19921875,40945.3984375,40684.3984375,40869.5
6.717100143432617,28702.400390625,28672.30078125,28458.099609375,28610.099609375,40326.0,40151.80078125,40431.19921875,40143.8984375,40255.6015625
6.721749782562256,28318.099609375,28480.69921875,28303.599609375,28309.69921875,39888.8984375,39224.69921875,39454.69921875,39249.5,39191.30078125
6.726399898529053,28543.80078125,28559.400390625,28274.30078125,28465.0,39567.69921875,38625.3984375,38633.6015625,38612.5,38693.3984375
6.73105001449585,28323.0,28566.599609375,28174.69921875,28240.30078125,39073.30078125,37855.30078125,37915.0,38158.0,37825.8984375
6.7357001304626465,28421.0,28657.900390625,28363.599609375,28369.099609375,38813.5,37521.1015625,37643.80078125,37864.8984375,37534.5
6.740349769592285,28368.099609375,28671.69921875,28248.5,28405.19921875,38283.3984375,37241.0,37115.69921875,37500.19921875,37115.6015625
6.744999885559082,28403.69921875,28973.69921875,28447.400390625,28474.900390625,38378.6015625,37347.3984375,37287.80078125,37416.1015625,37181.1015625
6.749650001525879,28413.30078125,28978.0,28537.69921875,28387.80078125,38162.6015625,37378.8984375,37489.1015625,37489.8984375,37407.69921875
6.754300117492676,28571.900390625,28992.30078125,28519.400390625,28511.099609375,38116.0,37881.30078125,37961.19921875,37859.30078125,37805.3984375
6.758950233459473,28559.0,29105.30078125,28489.80078125,28411.0,37849.5,37830.80078125,37858.3984375,37690.30078125,37721.3984375
6.763599872589111,28742.30078125,29266.80078125,28751.30078125,28735.099609375,37898.0,37884.0,38218.5,37853.19921875,38013.1015625
6.768249988555908,28853.80078125,29438.900390625,29018.5,28883.69921875,37815.3984375,38014.5,38337.69921875,37882.19921875,38240.5
6.772900104522705,29016.30078125,29562.5,28979.69921875,29035.0,37599.69921875,38224.5,38707.80078125,37956.30078125,38420.8984375
6.777550220489502,29264.400390625,29645.099609375,29222.69921875,29050.0,37165.6015625,37801.80078125,38223.5,37498.3984375,38095.19921875
6.782199859619141,29226.0,29836.80078125,29316.30078125,29218.900390625,36695.3984375,37665.0,38020.1015625,37309.3984375,37879.19921875
6.7868499755859375,29201.099609375,29872.69921875,29177.69921875,29137.19921875,36022.8984375,36949.3984375,37571.6015625,36690.1015625,37270.0
6.791500091552734,29308.0,30047.900390625,29292.0,29277.69921875,35710.1015625,36633.6015625,37212.1015625,36300.19921875,36854.19921875
6.796150207519531,29414.599609375,30208.0,29244.599609375,29146.0,35367.30078125,36127.3984375,36704.19921875,35771.80078125,36326.30078125
6.80079984664917,29707.30078125,30927.900390625,29794.5,29628.30078125,34861.5,35597.80078125,36338.5,35386.6015625,35971.5
6.805449962615967,29976.5,31593.69921875,30097.30078125,29977.5,34124.19921875,34961.6015625,35419.0,34714.30078125,35278.80078125
6.810100078582764,30341.099609375,32056.400390625,30562.30078125,30269.30078125,33651.6015625,34249.5,34961.1015625,34145.8984375,34543.8984375
6.8147501945495605,31110.400390625,32935.80078125,31425.599609375,31132.900390625,33287.3984375,33951.30078125,34610.69921875,33677.5,34261.5
6.819399833679199,31435.19921875,33045.19921875,31759.80078125,31287.599609375,32743.69921875,33281.1015625,33807.6015625,33055.69921875,33651.69921875
6.824049949645996,32239.400390625,33568.8984375,32435.599609375,32266.19921875,32507.19921875,33087.0,33610.19921875,32582.30078125,33441.3984375
6.828700065612793,32798.8984375,33399.30078125,32835.69921875,32553.19921875,31748.19921875,32238.599609375,32835.8984375,31853.0,32578.5
6.83335018157959,33175.69921875,33432.69921875,33187.69921875,33084.3984375,31555.599609375,31968.099609375,32639.599609375,31606.19921875,32248.400390625
6.8379998207092285,33269.80078125,32644.400390625,33133.5,33106.5,31315.0,31751.400390625,32135.19921875,31355.69921875,31984.19921875
6.842649936676025,33152.8984375,32001.69921875,32912.8984375,32981.6015625,30931.80078125,31224.599609375,31798.599609375,31007.599609375,31629.099609375
6.847300052642822,32878.5,31471.0,32377.099609375,32829.69921875,30833.400390625,31223.69921875,31572.099609375,30953.599609375,31441.69921875
6.851950168609619,32230.099609375,30663.0,31672.0,32095.900390625,30683.5,30897.599609375,31447.30078125,30872.599609375,31054.0
6.856599807739258,31632.19921875,30079.099609375,31099.80078125,31479.099609375,30712.5,30839.30078125,31218.69921875,30662.099609375,31005.900390625
6.861249923706055,30570.5,29294.599609375,30031.599609375,30535.30078125,30216.30078125,30298.19921875,30717.599609375,30188.0,30555.5
6.865900039672852,29730.19921875,28768.69921875,29442.30078125,29788.599609375,30346.19921875,30252.30078125,30752.80078125,30256.5,30537.099609375
6.870550155639648,29084.30078125,28062.900390625,28814.900390625,29035.5,30020.30078125,30269.099609375,30511.19921875,29957.599609375,30355.80078125
6.875199794769287,28832.0,28049.69921875,28471.5,28715.0,30222.19921875,30238.400390625,30593.5,30222.099609375,30438.099609375
6.879849910736084,28044.900390625,27787.5,27910.900390625,28084.400390625,30120.400390625,30421.599609375,30627.30078125,30148.30078125,30462.599609375
6.884500026702881,27622.19921875,27342.69921875,27401.900390625,27535.0,30016.0,30000.80078125,30210.099609375,29876.400390625,30148.19921875
6.889150142669678,27479.5,27430.19921875,27335.19921875,27489.0,30351.900390625,30428.099609375,30836.900390625,30428.0,30740.0
6.893799781799316,27083.5,27146.599609375,26914.099609375,27013.0,30093.099609375,30129.599609375,30553.0,30099.0,30425.0
6.898449897766113,27278.900390625,27185.69921875,26991.5,27006.099609375,30501.19921875,30588.0,30808.19921875,30496.19921875,30672.30078125
6.90310001373291,26680.69921875,27098.0,26816.400390625,26632.900390625,30397.5,30448.5,30839.69921875,30290.80078125,30526.400390625
6.907750129699707,26876.0,27159.599609375,26677.30078125,26749.80078125,30587.0,30358.400390625,30930.19921875,30483.0,30735.099609375
6.912399768829346,26982.80078125,27408.69921875,26811.69921875,26767.599609375,30978.19921875,30981.19921875,31128.0,30777.69921875,31055.80078125
6.917049884796143,26851.30078125,27492.19921875,26795.099609375,26801.599609375,31056.30078125,30797.30078125,31106.0,30916.80078125,30955.0
6.9217000007629395,27047.30078125,28048.69921875,27091.099609375,26949.19921875,31458.19921875,31210.099609375,31612.900390625,31323.5,31514.80078125
6.926350116729736,26974.69921875,28145.5,27240.0,26946.69921875,31574.0,31298.900390625,31802.900390625,31481.099609375,31510.5
6.931000232696533,27184.099609375,28664.30078125,27381.599609375,27103.69921875,31585.69921875,31581.80078125,31913.900390625,31402.30078125,31750.69921875
6.935649871826172,27447.30078125,29090.5,27635.099609375,27387.80078125,31465.30078125,31504.0,31803.19921875,31477.599609375,31628.69921875
6.940299987792969,27838.80078125,29736.900390625,28001.0,27756.5,31280.400390625,31291.400390625,31624.099609375,31270.69921875,31382.19921875
6.944950103759766,28256.19921875,30140.599609375,28400.099609375,27985.19921875,30925.099609375,30871.30078125,31344.30078125,30984.30078125,31104.900390625
6.9496002197265625,28697.30078125,30633.30078125,29107.30078125,28543.30078125,30474.400390625,30638.599609375,30896.0,30511.0,30699.099609375
6.954249858856201,29212.19921875,31107.900390625,29598.30078125,29303.099609375,30316.5,30221.400390625,30551.0,30202.69921875,30567.30078125
6.958899974822998,29720.19921875,31152.900390625,29845.69921875,29559.099609375,29761.80078125,29752.69921875,30013.599609375,29673.80078125,29793.099609375
6.963550090789795,30207.900390625,31396.900390625,30404.400390625,30054.900390625,29312.30078125,29304.19921875,29330.099609375,29280.400390625,29431.599609375
6.968200206756592,30502.099609375,31224.69921875,30640.30078125,30291.099609375,29041.099609375,28757.5,29200.30078125,28894.80078125,28920.5
6.9728498458862305,30451.5,30922.19921875,30542.099609375,30272.5,28397.5,28273.80078125,28574.099609375,28339.900390625,28541.30078125
6.977499961853027,30665.900390625,30783.900390625,30557.900390625,30596.099609375,28505.900390625,28405.5,28472.19921875,28285.599609375,28376.5
6.982150077819824,30607.400390625,30582.0,30326.599609375,30431.69921875,28385.80078125,28257.0,28370.900390625,28262.0,28223.0
6.986800193786621,30572.900390625,30493.099609375,30282.30078125,30247.900390625,28418.599609375,28161.80078125,28268.19921875,28206.5,28222.5
6.99144983291626,30341.5,30360.5,30213.099609375,30155.400390625,28502.69921875,28130.5,28370.0,28251.0,28236.599609375
6.996099948883057,30225.80078125,30358.0,30039.400390625,30039.30078125,28580.30078125,28361.5,28284.0,28341.30078125,28393.5
7.0007500648498535,29927.900390625,30207.69921875,29775.400390625,29925.30078125,28471.19921875,28335.400390625,28492.400390625,28174.400390625,28333.19921875
7.00540018081665,30016.19921875,30205.80078125,30008.80078125,29920.099609375,28269.0,28154.5,28434.599609375,28225.19921875,28179.69921875
7.010049819946289,29964.5,30157.099609375,30087.599609375,30030.30078125,28443.30078125,28356.0,28509.900390625,28453.099609375,28350.0
7.014699935913086,29743.69921875,29773.69921875,29535.5,29560.69921875,28538.599609375,28292.0,28515.0,28422.599609375,28452.5
7.019350051879883,30111.69921875,30011.400390625,29735.599609375,29870.599609375,28777.19921875,28570.80078125,28752.099609375,28695.30078125,28821.599609375
7.02400016784668,29787.900390625,29535.900390625,29623.19921875,29508.69921875,28508.0,28463.400390625,28552.0,28492.400390625,28609.0
7.028649806976318,29598.30078125,29142.0,29344.5,29423.0,29024.5,29020.5,29042.80078125,29039.599609375,29164.099609375
7.033299922943115,29169.0,28887.0,29088.30078125,29159.599609375,28733.400390625,28826.19921875,29087.599609375,28836.19921875,28946.099609375
7.037950038909912,29026.599609375,28401.0,28682.69921875,28868.69921875,28743.900390625,28925.19921875,29073.900390625,28977.19921875,28967.599609375
7.042600154876709,29027.30078125,28506.80078125,28575.19921875,28844.599609375,29209.69921875,29392.5,29522.69921875,29308.5,29519.400390625
7.047249794006348,28397.099609375,27721.19921875,27972.099609375,28297.900390625,28995.30078125,29149.599609375,29567.30078125,29239.0,29353.19921875
7.0518999099731445,28239.0,27584.69921875,27910.400390625,28174.599609375,29290.900390625,29454.400390625,29600.30078125,29469.5,29536.80078125
7.056550025939941,27616.099609375,27144.0,27369.30078125,27705.30078125,29123.400390625,29270.30078125,29652.099609375,29387.69921875,29503.599609375
7.061200141906738,27522.599609375,27173.69921875,27235.400390625,27436.900390625,29552.69921875,29658.900390625,29957.69921875,29656.099609375,29779.599609375
7.065849781036377,27139.80078125,26890.099609375,26802.400390625,27001.099609375,29661.19921875,29700.0,29952.0,29717.19921875,29783.099609375
7.070499897003174,27161.80078125,26728.400390625,26694.0,26926.19921875,29887.30078125,29847.19921875,30159.400390625,29860.19921875,29951.599609375
7.075150012969971,26907.80078125,26697.69921875,26662.69921875,26847.69921875,30174.400390625,30095.099609375,30343.0,30127.30078125,30268.19921875
7.079800128936768,26629.69921875,26449.19921875,26337.400390625,26502.400390625,30348.19921875,30056.400390625,30537.099609375,30249.69921875,30210.19921875
7.084449768066406,26678.400390625,26370.0,26244.0,26523.599609375,30814.900390625,30772.19921875,31059.900390625,30637.400390625,30967.19921875
7.089099884033203,26225.69921875,26286.599609375,26015.19921875,26117.400390625,30783.900390625,30778.80078125,31110.599609375,30698.30078125,30904.599609375
7.09375,26305.0,26410.099609375,25998.900390625,26186.099609375,31190.599609375,31258.19921875,31577.0,31153.69921875,31437.400390625
7.098400115966797,26157.30078125,26241.80078125,25891.599609375,26031.80078125,31409.0,31474.599609375,31771.19921875,31380.099609375,31536.0
7.103050231933594,26093.19921875,26198.80078125,25847.80078125,25881.099609375,31371.80078125,31364.400390625,31754.80078125,31413.0,31614.69921875
7.107699871063232,26400.400390625,26687.5,26245.599609375,26423.30078125,31874.900390625,32005.900390625,32283.400390625,31820.69921875,32100.0
7.112349987030029,25922.19921875,26233.099609375,25917.30078125,25784.099609375,31853.69921875,31814.099609375,32198.30078125,31589.0,31893.900390625
7.117000102996826,26384.19921875,26560.5,26130.400390625,26011.900390625,31838.900390625,32143.0,32432.0,31944.099609375,32235.19921875
7.121650218963623,25989.5,26269.69921875,25745.0,25908.0,31697.30078125,31802.80078125,32341.099609375,31798.69921875,31996.0
7.126299858093262,26131.400390625,26618.80078125,25968.900390625,26030.30078125,31801.19921875,31901.30078125,32428.0,31698.400390625,32141.400390625
7.130949974060059,26151.19921875,26353.599609375,25858.69921875,25881.599609375,31520.19921875,31709.400390625,32129.400390625,31608.099609375,31825.19921875
7.1356000900268555,25862.69921875,26029.19921875,25806.599609375,25723.69921875,31053.099609375,31331.599609375,31876.69921875,31223.69921875,31723.30078125
7.140250205993652,26034.400390625,26437.900390625,26070.900390625,26048.19921875,30956.900390625,31159.5,31870.400390625,30948.599609375,31463.400390625
7.144899845123291,25732.5,26200.900390625,25654.19921875,25612.69921875,30161.400390625,30591.30078125,31156.69921875,30494.5,30711.30078125
7.149549961090088,26065.900390625,26604.099609375,25954.5,25867.900390625,30149.0,30386.5,30944.80078125,30388.900390625,30638.80078125
7.154200077056885,25737.099609375,26131.099609375,25694.69921875,25668.69921875,29499.5,29824.80078125,30300.599609375,29677.30078125,30071.30078125
7.158850193023682,25829.69921875,26464.900390625,25879.0,25881.80078125,29215.599609375,29427.599609375,30073.19921875,29284.599609375,29750.099609375
