2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
6.145150184631348,31823.01171875,32157.9921875,31856.15625,31768.146484375,30489.498046875,30473.978515625,30660.62109375,30399.392578125,30473.734375
6.149799823760986,31845.587890625,32119.82421875,31871.25,31788.693359375,30412.73828125,30389.33984375,30502.84765625,30263.20703125,30351.693359375
6.154449939727783,31941.013671875,32192.1875,31946.046875,31903.701171875,30394.12890625,30359.708984375,30450.78125,30196.37890625,30314.19140625
6.15910005569458,31965.96484375,32180.294921875,31982.771484375,31929.69921875,30327.255859375,30346.802734375,30445.326171875,30172.201171875,30313.14453125
6.163750171661377,31991.90234375,32156.2890625,32014.064453125,32014.322265625,30271.552734375,30323.6953125,30447.66015625,30161.421875,30340.60546875
6.168399810791016,32035.521484375,32117.513671875,32005.75390625,32083.97265625,30294.7734375,30353.0390625,30519.037109375,30215.12890625,30414.646484375
6.1730499267578125,32008.5859375,31977.4921875,31961.796875,32054.818359375,30291.04296875,30352.0546875,30574.935546875,30224.40625,30443.2578125
6.177700042724609,32025.298828125,31885.451171875,31973.69921875,32085.240234375,30388.353515625,30458.451171875,30673.142578125,30344.19140625,30540.966796875
6.182350158691406,31922.78125,31645.013671875,31826.583984375,31962.646484375,30372.37109375,30447.40234375,30675.23828125,30335.6796875,30529.693359375
6.186999797821045,31851.671875,31459.197265625,31692.521484375,31845.564453125,30412.583984375,30452.9140625,30704.845703125,30376.5,30570.265625
6.191649913787842,31668.859375,31200.212890625,31470.03515625,31659.677734375,30380.119140625,30460.376953125,30675.494140625,30377.955078125,30532.806640625
6.196300029754639,31474.46875,30945.677734375,31229.14453125,31434.482421875,30388.392578125,30440.498046875,30625.43359375,30406.337890625,30487.564453125
6.2009501457214355,31178.00390625,30666.6171875,30930.33203125,31134.2265625,30373.3671875,30392.880859375,30600.478515625,30373.078125,30428.494140625
6.205599784851074,30864.0859375,30363.205078125,30640.48046875,30836.017578125,30352.900390625,30387.501953125,30582.5703125,30379.80078125,30432.896484375
6.210249900817871,30569.580078125,30055.384765625,30313.849609375,30573.462890625,30358.259765625,30414.490234375,30622.98828125,30369.658203125,30466.265625
6.214900016784668,30219.060546875,29778.34375,29997.771484375,30225.330078125,30338.607421875,30445.712890625,30655.529296875,30348.486328125,30460.787109375
6.219550132751465,29919.017578125,29534.26171875,29733.05078125,29944.138671875,30366.77734375,30524.376953125,30735.447265625,30384.65234375,30523.923828125
6.2241997718811035,29626.1171875,29288.796875,29475.24609375,29652.384765625,30442.50390625,30629.203125,30785.529296875,30443.666015625,30601.458984375
6.2288498878479,29394.72265625,29084.6015625,29230.89453125,29409.021484375,30500.830078125,30692.53125,30842.056640625,30505.9765625,30652.94140625
6.233500003814697,29159.8359375,28901.50390625,29018.44921875,29188.046875,30537.826171875,30764.21875,30913.9140625,30544.291015625,30729.373046875
6.238150119781494,29021.40625,28781.876953125,28875.736328125,29050.20703125,30635.619140625,30944.85546875,31060.056640625,30686.552734375,30871.638671875
6.242800235748291,28969.560546875,28750.890625,28823.015625,28992.591796875,30769.533203125,31112.13671875,31241.455078125,30889.271484375,31056.857421875
6.24744987487793,28939.173828125,28723.837890625,28772.97265625,28936.310546875,30892.947265625,31220.01953125,31440.494140625,31029.1875,31226.89453125
6.252099990844727,29106.05859375,28874.37109375,28888.580078125,29058.33203125,31128.65625,31478.08984375,31739.2109375,31292.708984375,31527.208984375
6.256750106811523,29253.716796875,28995.271484375,28990.1953125,29174.994140625,31288.64453125,31671.359375,32000.501953125,31505.8125,31733.37890625
6.26140022277832,29423.54296875,29169.408203125,29144.095703125,29282.841796875,31397.283203125,31837.224609375,32173.90234375,31668.107421875,31895.326171875
6.266049861907959,29486.486328125,29210.072265625,29198.92578125,29328.462890625,31451.677734375,31863.078125,32236.232421875,31732.59375,31977.625
6.270699977874756,29446.04296875,29201.248046875,29187.435546875,29299.640625,31399.91796875,31741.501953125,32141.376953125,31651.0625,31908.1953125
6.275350093841553,29303.259765625,29100.419921875,29038.2265625,29162.515625,31241.94140625,31508.509765625,31908.482421875,31438.84765625,31665.478515625
6.28000020980835,29020.8984375,28902.08203125,28827.5,28913.65625,30963.318359375,31191.52734375,31572.02734375,31095.6953125,31350.787109375
6.284649848937988,28749.65234375,28695.56640625,28604.486328125,28675.603515625,30727.447265625,30875.666015625,31281.001953125,30790.265625,31070.09375
6.289299964904785,28409.708984375,28417.390625,28330.03515625,28384.978515625,30365.154296875,30472.224609375,30892.01953125,30378.02734375,30690.005859375
6.293950080871582,28122.71875,28166.72265625,28065.48046875,28083.55078125,30092.138671875,30130.298828125,30551.4375,30036.287109375,30343.98828125
6.298600196838379,27861.62109375,27963.19140625,27836.96875,27831.736328125,29829.4296875,29875.134765625,30243.478515625,29739.814453125,30045.865234375
6.303249835968018,27669.470703125,27817.603515625,27670.65625,27682.005859375,29637.087890625,29635.947265625,29996.560546875,29535.591796875,29790.349609375
6.3078999519348145,27548.5546875,27691.369140625,27537.580078125,27537.62109375,29468.73046875,29459.796875,29754.755859375,29329.052734375,29580.79296875
6.312550067901611,27418.1640625,27563.349609375,27425.083984375,27415.228515625,29342.900390625,29274.359375,29544.69140625,29187.189453125,29387.748046875
6.317200183868408,27373.87890625,27526.16015625,27340.01171875,27379.373046875,29232.703125,29113.421875,29380.248046875,29039.20703125,29232.849609375
6.321849822998047,27307.544921875,27444.7578125,27232.4296875,27276.072265625,29106.880859375,28943.791015625,29171.7421875,28880.794921875,29020.4375
6.326499938964844,27312.9609375,27495.76171875,27235.208984375,27271.826171875,29087.189453125,28892.751953125,29116.1953125,28891.54296875,28978.205078125
6.331150054931641,27256.853515625,27482.400390625,27163.52734375,27233.853515625,29090.98828125,28869.388671875,29075.4765625,28903.818359375,28958.826171875
6.3358001708984375,27194.25390625,27428.14453125,27126.619140625,27163.685546875,29094.7890625,28902.287109375,29092.91796875,28936.203125,28971.240234375
6.340449810028076,27146.990234375,27406.509765625,27102.8828125,27114.431640625,29180.3671875,29015.7109375,29163.267578125,29072.7734375,29051.515625
6.345099925994873,27116.595703125,27373.5078125,27076.20703125,27088.4140625,29295.55859375,29185.263671875,29334.908203125,29214.025390625,29194.439453125
6.34975004196167,27118.666015625,27385.693359375,27066.92578125,27085.43359375,29479.359375,29406.111328125,29568.2734375,29420.4609375,29414.62109375
6.354400157928467,27088.08203125,27351.75390625,27027.470703125,27040.810546875,29637.30859375,29638.583984375,29778.98046875,29612.06640625,29652.140625
6.3590497970581055,27102.671875,27373.31640625,27040.32421875,27058.57421875,29839.22265625,29923.42578125,30055.984375,29875.615234375,29924.73828125
6.363699913024902,27058.46484375,27271.5546875,26942.427734375,26982.046875,29900.208984375,30084.908203125,30239.8515625,29971.552734375,30122.01953125
6.368350028991699,27021.361328125,27221.10546875,26893.802734375,26935.32421875,29952.240234375,30192.8046875,30389.43359375,30046.484375,30236.912109375
6.373000144958496,26960.755859375,27157.146484375,26844.9296875,26902.400390625,29922.802734375,30217.658203125,30431.3125,30065.099609375,30273.244140625
6.377649784088135,26878.515625,27060.2421875,26762.15625,26846.62109375,29825.537109375,30116.2265625,30392.724609375,29996.44140625,30203.7890625
6.382299900054932,26817.091796875,26999.794921875,26737.3125,26778.267578125,29691.154296875,29956.0234375,30248.28515625,29842.8515625,30051.4921875
6.3869500160217285,26766.705078125,26954.8671875,26716.609375,26752.537109375,29452.625,29688.947265625,29986.640625,29623.6328125,29787.728515625
6.391600131988525,26760.349609375,26932.90625,26718.71875,26754.212890625,29251.955078125,29430.236328125,29740.47265625,29381.263671875,29526.431640625
6.396249771118164,26708.732421875,26896.447265625,26679.0625,26709.646484375,28975.509765625,29093.966796875,29389.814453125,29076.046875,29205.6328125
6.400899887084961,26754.857421875,26932.94140625,26721.12109375,26747.974609375,28748.76953125,28807.43359375,29053.283203125,28793.30859375,28914.330078125
6.405550003051758,26777.900390625,26975.73828125,26728.3125,26768.123046875,28516.279296875,28499.541015625,28697.078125,28484.791015625,28578.939453125
6.410200119018555,26792.267578125,26985.03125,26691.638671875,26767.1015625,28311.28515625,28231.89453125,28426.58203125,28197.578125,28310.576171875
6.414850234985352,26834.69921875,27086.603515625,26742.087890625,26798.75390625,28212.33203125,28029.099609375,28232.5703125,27989.986328125,28068.626953125
6.41949987411499,26832.26171875,27104.595703125,26749.03125,26814.880859375,28046.056640625,27805.42578125,28007.4609375,27769.13671875,27822.06640625
6.424149990081787,26882.755859375,27251.9921875,26821.31640625,26879.49609375,27974.7890625,27679.720703125,27890.53515625,27681.876953125,27715.9453125
6.428800106048584,26883.296875,27358.16796875,26866.361328125,26884.353515625,27886.0546875,27576.93359375,27737.458984375,27568.5390625,27591.330078125
6.433450222015381,26936.318359375,27510.271484375,26941.02734375,26941.015625,27808.046875,27501.193359375,27642.62109375,27511.33984375,27526.0546875
6.4380998611450195,26986.576171875,27668.61328125,27011.283203125,26991.728515625,27809.21484375,27483.6953125,27600.599609375,27512.21875,27531.359375
6.442749977111816,27109.1796875,27860.42578125,27142.720703125,27115.8515625,27813.59375,27466.6484375,27599.771484375,27519.162109375,27549.39453125
6.447400093078613,27360.3515625,28100.4140625,27419.365234375,27316.63671875,27885.818359375,27535.9453125,27643.73046875,27579.697265625,27604.05078125
6.45205020904541,27622.12109375,28316.859375,27645.9375,27549.025390625,27939.111328125,27565.412109375,27669.146484375,27626.31640625,27645.970703125
6.456699848175049,27932.744140625,28544.240234375,27940.650390625,27832.4296875,28080.62109375,27705.962890625,27836.673828125,27759.546875,27796.94140625
6.461349964141846,28130.923828125,28624.060546875,28162.8359375,28002.91015625,28189.306640625,27797.83203125,27911.12109375,27830.04296875,27866.37890625
6.466000080108643,28366.771484375,28649.978515625,28331.19140625,28239.474609375,28302.544921875,27928.88671875,28049.384765625,27951.59765625,28001.30859375
6.4706501960754395,28453.05859375,28576.322265625,28417.103515625,28350.455078125,28349.05078125,28021.650390625,28129.07421875,28041.767578125,28109.107421875
6.475299835205078,28468.65625,28386.01171875,28379.435546875,28373.583984375,28380.904296875,28088.630859375,28191.87890625,28117.646484375,28171.82421875
6.479949951171875,28419.57421875,28207.19140625,28286.55078125,28306.33984375,28433.798828125,28171.4765625,28247.734375,28212.58984375,28282.873046875
6.484600067138672,28272.841796875,27987.564453125,28096.201171875,28154.08984375,28472.82421875,28193.6796875,28288.611328125,28264.666015625,28328.154296875
6.489250183105469,28089.44140625,27795.607421875,27925.19140625,28003.1796875,28538.6640625,28258.65625,28377.69140625,28350.046875,28377.685546875
6.493899822235107,27880.80078125,27610.05859375,27764.021484375,27801.595703125,28533.419921875,28290.8125,28387.470703125,28388.35546875,28370.22265625
6.498549938201904,27773.15234375,27534.091796875,27663.421875,27712.150390625,28595.115234375,28386.998046875,28481.767578125,28483.888671875,28438.416015625
6.503200054168701,27657.017578125,27504.021484375,27609.076171875,27617.490234375,28704.85546875,28490.943359375,28599.30078125,28570.072265625,28521.443359375
6.507850170135498,27521.505859375,27443.673828125,27512.83984375,27521.4375,28827.369140625,28606.162109375,28691.05078125,28674.537109375,28605.8359375
6.512499809265137,27505.544921875,27480.759765625,27482.5390625,27509.974609375,28999.4453125,28766.591796875,28852.423828125,28812.72265625,28721.033203125
6.517149925231934,27410.748046875,27470.513671875,27436.857421875,27444.849609375,29139.572265625,28898.357421875,28977.044921875,28922.203125,28835.93359375
6.5218000411987305,27402.5,27473.439453125,27362.76171875,27398.7265625,29321.880859375,29022.810546875,29126.86328125,29067.013671875,28965.298828125
6.526450157165527,27349.203125,27439.40234375,27292.01953125,27320.5625,29465.177734375,29132.908203125,29235.9296875,29187.177734375,29110.9921875
6.531099796295166,27290.263671875,27402.10546875,27205.630859375,27228.705078125,29647.052734375,29244.734375,29380.19140625,29330.30859375,29273.107421875
6.535749912261963,27180.900390625,27320.076171875,27121.16796875,27111.521484375,29743.763671875,29388.751953125,29498.52734375,29484.859375,29410.8046875
6.54040002822876,27144.6875,27286.421875,27075.353515625,27063.685546875,29843.60546875,29549.939453125,29660.509765625,29651.52734375,29598.705078125
6.545050144195557,27178.064453125,27305.712890625,27083.61328125,27100.154296875,29939.43359375,29754.90625,29873.498046875,29853.7265625,29815.76171875
6.549699783325195,27150.369140625,27324.09765625,27082.134765625,27082.287109375,30023.056640625,29921.32421875,30037.81640625,30028.373046875,30025.951171875
6.554349899291992,27147.09765625,27397.1875,27121.15625,27121.234375,30051.42578125,30088.859375,30219.666015625,30138.87890625,30220.169921875
6.559000015258789,27193.126953125,27510.17578125,27196.734375,27182.23828125,30059.94921875,30211.42578125,30387.8984375,30176.109375,30319.736328125
6.563650131225586,27272.888671875,27653.666015625,27323.541015625,27287.990234375,30055.365234375,30281.0859375,30497.220703125,30194.228515625,30397.09375
6.568299770355225,27392.1640625,27794.890625,27390.65234375,27369.494140625,29986.923828125,30279.30859375,30538.416015625,30150.1484375,30380.9921875
6.5729498863220215,27540.150390625,27938.619140625,27547.822265625,27509.7265625,29875.595703125,30181.580078125,30489.94921875,30034.0234375,30306.3203125
6.577600002288818,27687.02734375,28098.080078125,27678.142578125,27614.8203125,29763.6484375,30032.376953125,30392.5546875,29891.4453125,30181.28515625
6.582250118255615,27845.3203125,28255.1953125,27843.91015625,27769.13671875,29580.18359375,29853.3828125,30224.98046875,29729.248046875,29989.818359375
6.586900234222412,28045.48828125,28468.259765625,28004.033203125,27967.07421875,29485.50390625,29723.89453125,30097.9140625,29627.390625,29837.318359375
6.591549873352051,28213.6796875,28634.771484375,28130.919921875,28120.384765625,29321.583984375,29561.2734375,29894.76953125,29488.537109375,29641.48046875
6.596199989318848,28367.1328125,28798.00390625,28311.314453125,28272.173828125,29246.041015625,29418.794921875,29693.732421875,29393.9140625,29505.912109375
6.6008501052856445,28550.673828125,28994.771484375,28478.12109375,28444.623046875,29162.92578125,29305.58984375,29570.849609375,29294.228515625,29366.3828125
6.605500221252441,28744.6953125,29164.00390625,28670.125,28645.06640625,29172.376953125,29247.09765625,29513.166015625,29251.193359375,29301.244140625
6.61014986038208,28948.068359375,29319.828125,28861.92578125,28828.69921875,29180.83203125,29201.15234375,29391.158203125,29244.017578125,29229.0
6.614799976348877,29105.978515625,29458.6171875,29013.955078125,28976.046875,29178.666015625,29139.072265625,29299.900390625,29202.9375,29178.5
6.619450092315674,29303.91796875,29573.005859375,29218.0078125,29160.31640625,29210.248046875,29053.552734375,29226.900390625,29156.484375,29128.501953125
6.624100208282471,29431.466796875,29633.0,29359.7734375,29293.958984375,29210.2734375,28994.236328125,29156.130859375,29112.083984375,29082.025390625
6.628749847412109,29580.08984375,29679.3359375,29537.310546875,29479.59765625,29231.697265625,28972.41796875,29132.935546875,29097.5234375,29068.724609375
